11:57:52.179 ERROR   $$ 'message' $$ 
Traceback (most recent call last):
  File "C:\Users\oskar\Desktop\hft_algo\algo\Algo_test_two_sockets.py", line 22, in main
    f"Ob received for {message_recv['message']['changes'][0]['marketCode']} timestamp: {message_recv['message']['timestamp']}")
KeyError: 'message'
11:57:52.179 INFO  Ob received for BTC-PLN timestamp: 1644749872135
11:57:52.289 INFO  Ob received for BTC-PLN timestamp: 1644749872235
11:57:52.305 INFO  Ob received for BTC-PLN timestamp: 1644749872248
11:57:52.370 INFO  Ob received for BTC-PLN timestamp: 1644749872323
11:57:52.400 INFO  Ob received for BTC-PLN timestamp: 1644749872348
11:57:52.400 INFO  Ob received for BTC-PLN timestamp: 1644749872356
11:57:52.400 INFO  Ob received for BTC-PLN timestamp: 1644749872357
11:57:52.436 INFO  Ob received for BTC-PLN timestamp: 1644749872376
11:57:52.463 INFO  Ob received for BTC-PLN timestamp: 1644749872419
11:57:52.469 INFO  Ob received for BTC-PLN timestamp: 1644749872429
11:57:52.515 INFO  Ob received for BTC-PLN timestamp: 1644749872471
11:57:52.563 INFO  Ob received for BTC-PLN timestamp: 1644749872496
11:57:52.657 INFO  Ob received for BTC-PLN timestamp: 1644749872603
11:57:52.669 INFO  Ob received for BTC-PLN timestamp: 1644749872611
11:57:52.685 INFO  Ob received for BTC-PLN timestamp: 1644749872616
11:57:52.685 INFO  Ob received for BTC-PLN timestamp: 1644749872621
11:57:52.755 INFO  Ob received for BTC-PLN timestamp: 1644749872705
11:57:52.816 INFO  Ob received for BTC-PLN timestamp: 1644749872724
11:57:52.817 INFO  Ob received for BTC-PLN timestamp: 1644749872736
11:57:52.823 INFO  Ob received for BTC-PLN timestamp: 1644749872741
11:57:52.845 INFO  Ob received for BTC-PLN timestamp: 1644749872759
11:57:52.845 INFO  Ob received for BTC-PLN timestamp: 1644749872790
11:57:52.869 INFO  Ob received for BTC-PLN timestamp: 1644749872833
11:57:52.953 INFO  Ob received for BTC-PLN timestamp: 1644749872888
11:57:52.956 INFO  Ob received for BTC-PLN timestamp: 1644749872898
11:57:52.962 INFO  Ob received for BTC-PLN timestamp: 1644749872915
11:57:52.969 INFO  Ob received for BTC-PLN timestamp: 1644749872935
11:57:53.070 INFO  Ob received for BTC-PLN timestamp: 1644749873013
11:57:53.105 INFO  Ob received for BTC-PLN timestamp: 1644749873036
11:57:53.217 INFO  Ob received for BTC-PLN timestamp: 1644749873128
11:57:53.317 INFO  Ob received for BTC-PLN timestamp: 1644749873259
11:57:53.404 INFO  Ob received for BTC-PLN timestamp: 1644749873342
11:57:53.432 INFO  Ob received for BTC-PLN timestamp: 1644749873374
11:57:53.432 INFO  Ob received for BTC-PLN timestamp: 1644749873376
11:57:53.471 INFO  Ob received for BTC-PLN timestamp: 1644749873429
11:57:53.502 INFO  Ob received for BTC-PLN timestamp: 1644749873457
11:57:53.535 INFO  Ob received for BTC-PLN timestamp: 1644749873493
11:57:53.542 INFO  Ob received for BTC-PLN timestamp: 1644749873501
11:57:53.571 INFO  Ob received for BTC-PLN timestamp: 1644749873507
11:57:53.571 INFO  Ob received for BTC-PLN timestamp: 1644749873516
11:57:53.620 INFO  Ob received for BTC-PLN timestamp: 1644749873567
11:57:53.646 INFO  Ob received for BTC-PLN timestamp: 1644749873601
11:57:53.646 INFO  Ob received for BTC-PLN timestamp: 1644749873605
11:57:53.705 INFO  Ob received for BTC-PLN timestamp: 1644749873662
11:57:53.804 INFO  Ob received for BTC-PLN timestamp: 1644749873723
11:57:53.804 INFO  Ob received for BTC-PLN timestamp: 1644749873731
11:57:53.807 INFO  Ob received for BTC-PLN timestamp: 1644749873733
11:57:53.910 INFO  Ob received for BTC-PLN timestamp: 1644749873855
11:57:53.917 INFO  Ob received for BTC-PLN timestamp: 1644749873865
11:57:53.924 INFO  Ob received for BTC-PLN timestamp: 1644749873880
11:57:54.159 INFO  Ob received for BTC-PLN timestamp: 1644749874111
11:57:54.258 INFO  Ob received for BTC-PLN timestamp: 1644749874194
11:57:54.277 INFO  Ob received for BTC-PLN timestamp: 1644749874234
11:57:54.378 INFO  Ob received for BTC-PLN timestamp: 1644749874337
11:57:54.441 INFO  Ob received for BTC-PLN timestamp: 1644749874360
11:57:54.473 INFO  Ob received for BTC-PLN timestamp: 1644749874437
11:57:54.877 INFO  Ob received for BTC-PLN timestamp: 1644749874836
11:57:54.971 INFO  Ob received for BTC-PLN timestamp: 1644749874914
11:57:54.974 INFO  Ob received for BTC-PLN timestamp: 1644749874918
11:57:55.073 INFO  Ob received for BTC-PLN timestamp: 1644749875028
11:57:55.658 INFO  Ob received for BTC-PLN timestamp: 1644749875621
