11:33:05.424 ERROR   $$ 'message' $$ 
Traceback (most recent call last):
  File "C:\Users\oskar\Desktop\hft_algo\algo\zonda_async_socket_ob_update.py", line 22, in main
    f"Ob received for {message_recv['message']['changes'][0]['marketCode']} timestamp: {message_recv['message']['timestamp']}")
KeyError: 'message'
11:33:05.727 INFO  Ob received for BTC-PLN timestamp: 1644748385679
11:33:06.164 INFO  Ob received for BTC-PLN timestamp: 1644748386096
11:33:06.479 INFO  Ob received for BTC-PLN timestamp: 1644748386430
11:33:06.520 INFO  Ob received for BTC-PLN timestamp: 1644748386467
11:33:06.623 INFO  Ob received for BTC-PLN timestamp: 1644748386555
11:33:06.623 INFO  Ob received for BTC-PLN timestamp: 1644748386563
11:33:08.498 INFO  Ob received for BTC-PLN timestamp: 1644748388436
11:33:08.888 INFO  Ob received for BTC-PLN timestamp: 1644748388825
11:33:09.148 INFO  Ob received for BTC-PLN timestamp: 1644748389082
11:33:09.149 INFO  Ob received for BTC-PLN timestamp: 1644748389093
11:33:09.433 INFO  Ob received for BTC-PLN timestamp: 1644748389344
11:33:09.434 INFO  Ob received for BTC-PLN timestamp: 1644748389351
11:33:09.643 INFO  Ob received for BTC-PLN timestamp: 1644748389592
11:33:09.732 INFO  Ob received for BTC-PLN timestamp: 1644748389664
11:33:10.812 INFO  Ob received for BTC-PLN timestamp: 1644748390741
11:33:10.879 INFO  Ob received for BTC-PLN timestamp: 1644748390819
11:33:11.810 INFO  Ob received for BTC-PLN timestamp: 1644748391760
11:33:12.245 INFO  Ob received for BTC-PLN timestamp: 1644748392154
11:33:12.724 INFO  Ob received for BTC-PLN timestamp: 1644748392672
11:33:12.835 INFO  Ob received for BTC-PLN timestamp: 1644748392757
11:33:12.990 INFO  Ob received for BTC-PLN timestamp: 1644748392916
11:33:13.077 INFO  Ob received for BTC-PLN timestamp: 1644748393013
11:33:13.258 INFO  Ob received for BTC-PLN timestamp: 1644748393186
11:33:13.258 INFO  Ob received for BTC-PLN timestamp: 1644748393206
11:33:14.162 INFO  Ob received for BTC-PLN timestamp: 1644748394114
11:33:14.258 INFO  Ob received for BTC-PLN timestamp: 1644748394203
11:33:15.191 INFO  Ob received for BTC-PLN timestamp: 1644748395146
11:33:15.583 INFO  Ob received for BTC-PLN timestamp: 1644748395534
11:33:16.085 INFO  Ob received for BTC-PLN timestamp: 1644748395735
11:33:16.173 INFO  Ob received for BTC-PLN timestamp: 1644748396122
11:33:16.457 INFO  Ob received for BTC-PLN timestamp: 1644748396264
11:33:16.457 INFO  Ob received for BTC-PLN timestamp: 1644748396300
11:33:16.457 INFO  Ob received for BTC-PLN timestamp: 1644748396374
11:33:16.703 INFO  Ob received for BTC-PLN timestamp: 1644748396633
11:33:17.257 INFO  Ob received for BTC-PLN timestamp: 1644748397190
11:33:17.473 INFO  Ob received for BTC-PLN timestamp: 1644748397420
11:33:17.578 INFO  Ob received for BTC-PLN timestamp: 1644748397512
11:33:18.324 INFO  Ob received for BTC-PLN timestamp: 1644748398273
11:33:18.398 INFO  Ob received for BTC-PLN timestamp: 1644748398351
11:33:18.712 INFO  Ob received for BTC-PLN timestamp: 1644748398628
11:33:18.760 INFO  Ob received for BTC-PLN timestamp: 1644748398705
11:33:18.829 INFO  Ob received for BTC-PLN timestamp: 1644748398775
11:33:18.888 INFO  Ob received for BTC-PLN timestamp: 1644748398831
11:33:18.923 INFO  Ob received for BTC-PLN timestamp: 1644748398874
11:33:19.120 INFO  Ob received for BTC-PLN timestamp: 1644748399060
11:33:19.163 INFO  Ob received for BTC-PLN timestamp: 1644748399110
11:33:19.184 INFO  Ob received for BTC-PLN timestamp: 1644748399131
11:33:19.253 INFO  Ob received for BTC-PLN timestamp: 1644748399188
11:33:19.253 INFO  Ob received for BTC-PLN timestamp: 1644748399200
11:33:19.357 INFO  Ob received for BTC-PLN timestamp: 1644748399302
11:33:20.030 INFO  Ob received for BTC-PLN timestamp: 1644748399975
11:33:20.127 INFO  Ob received for BTC-PLN timestamp: 1644748400067
11:33:20.581 INFO  Ob received for BTC-PLN timestamp: 1644748400516
11:33:20.680 INFO  Ob received for BTC-PLN timestamp: 1644748400561
11:33:20.776 INFO  Ob received for BTC-PLN timestamp: 1644748400709
11:33:20.851 INFO  Ob received for BTC-PLN timestamp: 1644748400789
11:33:20.855 INFO  Ob received for BTC-PLN timestamp: 1644748400801
11:33:20.966 INFO  Ob received for BTC-PLN timestamp: 1644748400915
11:33:20.980 INFO  Ob received for BTC-PLN timestamp: 1644748400927
11:33:20.990 INFO  Ob received for BTC-PLN timestamp: 1644748400931
11:33:21.064 INFO  Ob received for BTC-PLN timestamp: 1644748401011
11:33:21.089 INFO  Ob received for BTC-PLN timestamp: 1644748401029
11:33:21.219 INFO  Ob received for BTC-PLN timestamp: 1644748401167
11:33:21.226 INFO  Ob received for BTC-PLN timestamp: 1644748401174
11:33:21.260 INFO  Ob received for BTC-PLN timestamp: 1644748401203
11:33:21.460 INFO  Ob received for BTC-PLN timestamp: 1644748401351
11:33:21.824 INFO  Ob received for BTC-PLN timestamp: 1644748401770
11:33:22.606 INFO  Ob received for BTC-PLN timestamp: 1644748402548
11:33:22.680 INFO  Ob received for BTC-PLN timestamp: 1644748402628
11:33:22.691 INFO  Ob received for BTC-PLN timestamp: 1644748402637
11:33:22.783 INFO  Ob received for BTC-PLN timestamp: 1644748402713
11:33:22.789 INFO  Ob received for BTC-PLN timestamp: 1644748402720
11:33:22.900 INFO  Ob received for BTC-PLN timestamp: 1644748402829
11:33:23.143 INFO  Ob received for BTC-PLN timestamp: 1644748403075
11:33:23.883 INFO  Ob received for BTC-PLN timestamp: 1644748403815
11:33:23.965 INFO  Ob received for BTC-PLN timestamp: 1644748403906
11:33:23.991 INFO  Ob received for BTC-PLN timestamp: 1644748403913
11:33:24.125 INFO  Ob received for BTC-PLN timestamp: 1644748404038
11:33:24.195 INFO  Ob received for BTC-PLN timestamp: 1644748404149
11:33:24.398 INFO  Ob received for BTC-PLN timestamp: 1644748404346
11:33:24.547 INFO  Ob received for BTC-PLN timestamp: 1644748404478
11:33:24.725 INFO  Ob received for BTC-PLN timestamp: 1644748404667
11:33:25.020 INFO  Ob received for BTC-PLN timestamp: 1644748404937
11:33:25.029 INFO  Ob received for BTC-PLN timestamp: 1644748404955
11:33:25.154 INFO  Ob received for BTC-PLN timestamp: 1644748405104
11:33:25.286 INFO  Ob received for BTC-PLN timestamp: 1644748405241
11:33:25.336 INFO  Ob received for BTC-PLN timestamp: 1644748405274
11:33:25.460 INFO  Ob received for BTC-PLN timestamp: 1644748405412
11:33:25.753 INFO  Ob received for BTC-PLN timestamp: 1644748405450
11:33:25.753 INFO  Ob received for BTC-PLN timestamp: 1644748405668
11:33:25.760 INFO  Ob received for BTC-PLN timestamp: 1644748405677
11:33:25.838 INFO  Ob received for BTC-PLN timestamp: 1644748405784
11:33:26.007 INFO  Ob received for BTC-PLN timestamp: 1644748405942
11:33:26.007 INFO  Ob received for BTC-PLN timestamp: 1644748405944
11:33:26.145 INFO  Ob received for BTC-PLN timestamp: 1644748406087
11:33:26.346 INFO  Ob received for BTC-PLN timestamp: 1644748406297
11:33:26.448 INFO  Ob received for BTC-PLN timestamp: 1644748406395
11:33:26.468 INFO  Ob received for BTC-PLN timestamp: 1644748406417
11:33:26.609 INFO  Ob received for BTC-PLN timestamp: 1644748406548
11:33:26.658 INFO  Ob received for BTC-PLN timestamp: 1644748406594
11:33:26.742 INFO  Ob received for BTC-PLN timestamp: 1644748406668
11:33:26.860 INFO  Ob received for BTC-PLN timestamp: 1644748406807
11:33:26.889 INFO  Ob received for BTC-PLN timestamp: 1644748406830
11:33:26.966 INFO  Ob received for BTC-PLN timestamp: 1644748406898
11:33:27.073 INFO  Ob received for BTC-PLN timestamp: 1644748407001
11:33:27.140 INFO  Ob received for BTC-PLN timestamp: 1644748407045
11:33:27.280 INFO  Ob received for BTC-PLN timestamp: 1644748407165
11:33:27.283 INFO  Ob received for BTC-PLN timestamp: 1644748407168
11:33:27.359 INFO  Ob received for BTC-PLN timestamp: 1644748407305
11:33:27.484 INFO  Ob received for BTC-PLN timestamp: 1644748407434
11:33:27.626 INFO  Ob received for BTC-PLN timestamp: 1644748407563
11:33:27.671 INFO  Ob received for BTC-PLN timestamp: 1644748407617
11:33:27.735 INFO  Ob received for BTC-PLN timestamp: 1644748407662
11:33:27.856 INFO  Ob received for BTC-PLN timestamp: 1644748407757
11:33:27.968 INFO  Ob received for BTC-PLN timestamp: 1644748407898
11:33:27.968 INFO  Ob received for BTC-PLN timestamp: 1644748407912
11:33:27.970 INFO  Ob received for BTC-PLN timestamp: 1644748407926
11:33:28.093 INFO  Ob received for BTC-PLN timestamp: 1644748408044
11:33:28.121 INFO  Ob received for BTC-PLN timestamp: 1644748408065
11:33:28.263 INFO  Ob received for BTC-PLN timestamp: 1644748408185
11:33:28.263 INFO  Ob received for BTC-PLN timestamp: 1644748408186
11:33:28.372 INFO  Ob received for BTC-PLN timestamp: 1644748408327
11:33:28.394 INFO  Ob received for BTC-PLN timestamp: 1644748408338
11:33:28.400 INFO  Ob received for BTC-PLN timestamp: 1644748408351
11:33:28.637 INFO  Ob received for BTC-PLN timestamp: 1644748408573
11:33:28.824 INFO  Ob received for BTC-PLN timestamp: 1644748408760
11:33:28.910 INFO  Ob received for BTC-PLN timestamp: 1644748408849
11:33:28.936 INFO  Ob received for BTC-PLN timestamp: 1644748408887
11:33:29.071 INFO  Ob received for BTC-PLN timestamp: 1644748408985
11:33:29.144 INFO  Ob received for BTC-PLN timestamp: 1644748409080
11:33:29.230 INFO  Ob received for BTC-PLN timestamp: 1644748409165
11:33:29.286 INFO  Ob received for BTC-PLN timestamp: 1644748409224
11:33:29.286 INFO  Ob received for BTC-PLN timestamp: 1644748409236
11:33:29.340 INFO  Ob received for BTC-PLN timestamp: 1644748409258
11:33:29.375 INFO  Ob received for BTC-PLN timestamp: 1644748409318
11:33:29.397 INFO  Ob received for BTC-PLN timestamp: 1644748409337
11:33:29.456 INFO  Ob received for BTC-PLN timestamp: 1644748409407
11:33:29.561 INFO  Ob received for BTC-PLN timestamp: 1644748409498
11:33:29.573 INFO  Ob received for BTC-PLN timestamp: 1644748409504
11:33:29.672 INFO  Ob received for BTC-PLN timestamp: 1644748409625
11:33:29.703 INFO  Ob received for BTC-PLN timestamp: 1644748409648
11:33:29.742 INFO  Ob received for BTC-PLN timestamp: 1644748409676
11:33:29.929 INFO  Ob received for BTC-PLN timestamp: 1644748409851
11:33:30.026 INFO  Ob received for BTC-PLN timestamp: 1644748409974
11:33:30.175 INFO  Ob received for BTC-PLN timestamp: 1644748410124
11:33:30.203 INFO  Ob received for BTC-PLN timestamp: 1644748410152
11:33:30.325 INFO  Ob received for BTC-PLN timestamp: 1644748410231
11:33:30.336 INFO  Ob received for BTC-PLN timestamp: 1644748410250
11:33:30.352 INFO  Ob received for BTC-PLN timestamp: 1644748410258
11:33:30.397 INFO  Ob received for BTC-PLN timestamp: 1644748410321
11:33:30.415 INFO  Ob received for BTC-PLN timestamp: 1644748410350
11:33:30.629 INFO  Ob received for BTC-PLN timestamp: 1644748410502
11:33:30.629 INFO  Ob received for BTC-PLN timestamp: 1644748410510
11:33:30.629 INFO  Ob received for BTC-PLN timestamp: 1644748410515
